no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
1,0,1,2,0,279,2018,10,10,0,0,0,76.5,1,3,1,76.5,25.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN25932,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,52,2018,5,13,0,0,0,116.1,2,3,2,58.05,38.699999999999996,0,1,Not Selected,Room_Type 1,Online,2,0,INN20683,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
0,2,1,1,0,53,2018,5,16,0,0,0,127.6,0,2,2,63.8,63.8,1,1,Meal Plan 1,Room_Type 2,Online,2,0,INN12412,2018-05-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,4,0,76,2018,10,12,0,0,0,135,1,6,3,45,22.5,1,1,Meal Plan 1,Room_Type 1,Online,4,1,INN02214,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,32,2017,11,20,0,0,0,73,0,2,1,73,36.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN15680,2017-11-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,166,2018,8,17,0,0,0,103.7,1,4,2,51.85,25.925,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN31652,2018-08-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,26,2018,8,7,0,0,0,151,2,4,2,75.5,37.75,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN07001,2018-08-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,139,2018,8,7,0,0,0,123.3,1,3,2,61.65,41.1,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN10313,2018-08-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,3,0,30,2018,3,10,0,0,0,98.1,0,3,3,32.699999999999996,32.699999999999996,1,0,Meal Plan 1,Room_Type 1,Online,1,1,INN25676,2018-03-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,42,2018,10,2,0,0,0,97.02,1,3,2,48.51,32.339999999999996,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN02055,2018-10-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,27,2018,8,22,0,0,0,151,1,3,2,75.5,50.333333333333336,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN33414,2018-08-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,223,2018,8,15,0,0,0,85.5,1,1,2,42.75,85.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN06773,2018-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,12,2017,10,12,0,0,0,100,0,4,2,50,25,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN24320,2017-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,19,2018,5,2,0,0,0,120,0,3,1,120,40,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN29834,2018-05-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,111,2018,2,14,0,0,0,87,0,5,2,43.5,17.4,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN05643,2018-02-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,160,2018,7,25,0,0,0,94.5,0,3,2,47.25,31.5,0,1,Not Selected,Room_Type 1,Online,3,1,INN21508,2018-07-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,32,2017,11,20,0,0,0,73,0,2,1,73,36.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN02401,2017-11-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,4,0,112,2018,8,8,0,0,0,146.7,1,5,3,48.9,29.339999999999996,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN19508,2018-08-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,154,2018,8,26,0,0,0,72.25,0,1,2,36.125,72.25,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN24474,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,41,2018,4,21,0,0,0,81.08,0,1,2,40.54,81.08,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN31712,2018-04-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,75,2018,3,21,0,0,0,78.15,0,2,2,39.075,39.075,0,1,Meal Plan 1,Room_Type 2,Online,1,0,INN11085,2018-03-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,128,2018,6,26,0,0,0,142.25,0,3,2,71.125,47.416666666666664,0,1,Meal Plan 2,Room_Type 1,Offline,2,0,INN29510,2018-06-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,97,2018,4,16,0,0,0,102.3,0,3,2,51.15,34.1,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN34552,2018-04-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,6,2017,9,14,0,0,0,103.84,1,4,2,51.92,25.96,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN13482,2017-09-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,19,2018,6,22,0,0,0,90,0,2,1,90,45,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN04732,2018-06-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,98,2018,7,11,0,0,0,141.75,0,4,2,70.875,35.4375,0,1,Meal Plan 2,Room_Type 1,Online,3,0,INN03235,2018-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2017,8,6,0,0,0,0,0,1,2,0,0,0,0,Meal Plan 1,Room_Type 1,Complementary,3,0,INN18062,2017-08-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,81,2018,10,2,0,0,0,119.07,0,3,2,59.535,39.69,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN08745,2018-10-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,0,2018,8,1,0,0,0,90,1,1,2,45,90,0,1,Not Selected,Room_Type 1,Online,3,0,INN04244,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,2,0,3,2018,9,18,0,0,0,110,0,4,1,110,27.5,0,1,Meal Plan 1,Room_Type 4,Aviation,3,0,INN19468,2018-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,13,2018,10,17,0,0,0,140,2,3,2,70,46.666666666666664,0,1,Not Selected,Room_Type 1,Online,4,0,INN01422,2018-10-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,86,2018,5,10,0,0,0,132.6,0,4,2,66.3,33.15,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN36231,2018-05-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,147,2017,10,16,0,0,0,89.25,0,3,2,44.625,29.75,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN06074,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,94,2018,4,12,0,0,0,96.3,1,2,2,48.15,48.15,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN14655,2018-04-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,4,0,54,2018,3,28,0,0,0,54.46,0,5,1,54.46,10.892,0,1,Not Selected,Room_Type 1,Online,1,0,INN07560,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,301,2018,7,30,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Online,3,1,INN02148,2018-07-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,8,25,0,0,0,90,0,1,1,90,90,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN01560,2018-08-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,71,2018,6,14,0,0,0,120,0,3,1,120,40,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN24727,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,11,2017,12,27,0,0,0,122.67,1,3,2,61.335,40.89,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN26133,2017-12-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,207,2018,12,30,0,0,0,161.67,0,3,2,80.835,53.88999999999999,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN08289,2018-12-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,279,2018,10,12,0,0,0,110,0,3,2,55,36.666666666666664,0,0,Meal Plan 1,Room_Type 1,Offline,4,1,INN18453,2018-10-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,17,2018,12,29,0,0,0,120,1,2,2,60,60,0,0,Not Selected,Room_Type 1,Online,4,0,INN35185,2018-12-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,1,2018,7,20,0,0,0,111,1,1,2,55.5,111,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN28321,2018-07-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,51,2018,9,7,0,0,0,87.3,1,1,2,43.65,87.3,0,0,Not Selected,Room_Type 1,Online,3,0,INN33748,2018-09-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,189,2018,10,28,0,0,0,96.3,4,3,2,48.15,32.1,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN09684,2018-10-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,5,0,1,2018,9,2,0,0,0,110,0,7,1,110,15.714285714285714,0,1,Meal Plan 1,Room_Type 1,Aviation,3,0,INN19755,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,186,2018,4,22,0,0,0,80,0,3,2,40,26.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN01592,2018-04-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,74,2018,10,9,0,0,0,118.8,0,3,2,59.4,39.6,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN10669,2018-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,99,2018,5,19,0,0,0,135.9,1,1,2,67.95,135.9,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN35016,2018-05-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,8,2018,11,5,0,0,0,130,0,1,2,65,130,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN29916,2018-11-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,151,2018,6,27,0,0,0,200,0,1,2,100,200,0,1,Meal Plan 1,Room_Type 5,Offline,2,1,INN19410,2018-06-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,6,2018,9,25,0,0,0,159,2,3,1,159,53,0,1,Not Selected,Room_Type 1,Online,3,0,INN01249,2018-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,112,2018,6,2,0,0,0,120,1,3,2,60,40,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN32576,2018-06-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,305,2018,11,4,0,0,0,89,0,3,2,44.5,29.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN13259,2018-11-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,19,2017,10,6,1,1,0,90,0,3,2,45,30,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN34322,2017-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,49,2018,6,3,0,0,0,131.4,0,3,2,65.7,43.800000000000004,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN12535,2018-06-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,38,2018,3,4,0,0,0,73.1,0,2,2,36.55,36.55,0,0,Meal Plan 1,Room_Type 2,Offline,1,0,INN07849,2018-03-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,139,2018,9,5,0,0,0,90.95,0,2,2,45.475,45.475,0,1,Meal Plan 1,Room_Type 4,Offline,3,0,INN00822,2018-09-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,15,2018,10,21,0,0,0,180,2,2,3,60,90,1,0,Meal Plan 1,Room_Type 1,Online,4,0,INN33982,2018-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,8,0,64,2018,8,23,0,0,0,105.93,0,10,2,52.965,10.593,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN12992,2018-08-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,6,2018,5,21,0,0,0,261,2,2,2,130.5,130.5,0,1,Meal Plan 1,Room_Type 7,Online,2,0,INN05357,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,116,2018,2,28,0,0,0,61,0,3,1,61,20.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,1,1,INN29393,2018-02-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,34,2017,9,23,0,0,0,224.67,0,3,2,112.335,74.89,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN16352,2017-09-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,84,2018,4,14,0,0,0,90.95,0,5,2,45.475,18.19,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN19879,2018-04-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,55,2018,7,7,0,0,0,79,0,1,1,79,79,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN34146,2018-07-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,98,2018,4,26,0,0,0,98.24,1,7,2,49.12,14.034285714285714,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN21519,2018-04-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,204,2017,10,9,0,0,0,72.75,0,4,2,36.375,18.1875,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN19089,2017-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,87,2018,6,29,0,0,0,146.7,1,4,3,48.9,36.675,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN04110,2018-06-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,3,2018,5,28,0,0,0,161,1,1,2,80.5,161,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN10450,2018-05-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,86,2018,4,9,0,0,0,80.75,1,4,2,40.375,20.1875,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN10331,2018-04-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,5,0,180,2018,5,23,0,0,0,80.75,0,6,2,40.375,13.458333333333334,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN32209,2018-05-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,154,2018,8,24,0,0,0,100.8,0,2,1,100.8,50.4,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN01255,2018-08-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,50,2018,3,28,0,0,0,85.85,0,4,2,42.925,21.4625,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN33558,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,275,2018,6,4,0,0,0,62.8,0,2,2,31.4,31.4,0,1,Meal Plan 1,Room_Type 1,Offline,2,1,INN22800,2018-06-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,113,2018,5,31,0,0,0,100,0,3,1,100,33.333333333333336,0,0,Meal Plan 1,Room_Type 1,Corporate,2,1,INN20853,2018-05-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,104,2018,5,11,0,0,0,109.65,0,7,2,54.825,15.664285714285715,0,1,Not Selected,Room_Type 1,Online,2,1,INN00738,2018-05-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,232,2018,8,17,0,0,0,81.82,1,4,2,40.91,20.455,0,0,Meal Plan 1,Room_Type 2,Online,3,1,INN01015,2018-08-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,23,2018,8,28,0,0,0,123.8,0,5,2,61.9,24.759999999999998,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN01017,2018-08-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,84,2018,12,22,0,0,0,79.2,0,1,2,39.6,79.2,0,0,Not Selected,Room_Type 1,Online,4,1,INN32372,2018-12-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,80,2018,9,19,0,0,0,144,0,3,2,72,48,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN18278,2018-09-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,4,0,15,2018,11,5,0,0,0,107.99,1,6,1,107.99,17.99833333333333,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN02907,2018-11-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,24,2018,3,17,0,0,0,74.8,0,3,2,37.4,24.933333333333334,0,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN05741,2018-03-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,1,0,83,2018,4,3,0,0,0,159.3,2,3,4,39.825,53.1,1,1,Meal Plan 1,Room_Type 6,Online,2,0,INN27493,2018-04-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,77,2018,4,15,0,0,0,94.5,1,2,2,47.25,47.25,0,0,Not Selected,Room_Type 1,Online,2,0,INN21182,2018-04-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,202,2018,7,29,0,0,0,96.3,1,1,2,48.15,96.3,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN12105,2018-07-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,33,2018,2,19,0,0,0,88.4,1,2,2,44.2,44.2,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN30557,2018-02-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,5,2018,4,11,0,0,0,95,0,4,1,95,23.75,0,1,Meal Plan 1,Room_Type 1,Aviation,2,0,INN25782,2018-04-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,291,2018,8,19,0,0,0,115,0,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN09397,2018-08-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,3,2018,8,13,0,0,0,180,1,2,2,90,90,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN16314,2018-08-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,16,2018,3,11,0,0,0,75,0,1,1,75,75,0,0,Meal Plan 1,Room_Type 1,Corporate,1,0,INN00271,2018-03-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,58,2018,5,16,0,0,0,89.4,2,3,2,44.7,29.8,0,1,Not Selected,Room_Type 1,Online,2,0,INN08776,2018-05-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,0,59,2018,4,21,0,0,0,137.7,2,1,3,45.9,137.7,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN03197,2018-04-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,137,2018,6,10,0,0,0,80.75,0,3,2,40.375,26.916666666666668,0,1,Meal Plan 1,Room_Type 2,Offline,2,0,INN02987,2018-06-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,418,2018,9,26,0,0,0,107,0,3,2,53.5,35.666666666666664,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN25773,2018-09-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,73,2018,3,28,0,0,0,69.7,1,4,2,34.85,17.425,0,1,Meal Plan 1,Room_Type 4,Offline,1,0,INN08062,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,192,2017,9,25,0,0,0,102,0,5,2,51,20.4,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN30040,2017-09-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,74,2017,9,18,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN01025,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,38,2018,4,12,0,0,0,139.95,2,4,3,46.65,34.9875,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN04496,2018-04-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,29,2018,5,19,0,0,0,136.32,1,5,2,68.16,27.264,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN15953,2018-05-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,174,2018,8,12,0,0,0,99.45,1,4,2,49.725,24.8625,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN12565,2018-08-12T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,57,2018,10,29,0,0,0,141.3,1,3,2,70.65,47.1,0,1,Meal Plan 2,Room_Type 1,Online,4,1,INN11013,2018-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,25,2018,12,7,0,0,0,88.4,1,4,2,44.2,22.1,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN17857,2018-12-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,301,2018,7,30,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN19969,2018-07-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,46,2017,12,23,0,0,0,87,1,2,2,43.5,43.5,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN24749,2017-12-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,20,2018,8,29,0,0,0,85,1,1,2,42.5,85,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN25894,2018-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,1,0,31,2017,12,19,0,0,0,51.97,1,1,3,17.323333333333334,51.97,1,0,Not Selected,Room_Type 1,Online,4,0,INN30062,2017-12-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,11,2018,6,14,0,0,0,90,0,3,1,90,30,0,0,Meal Plan 1,Room_Type 4,Corporate,2,0,INN31136,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,68,2018,7,18,0,0,0,105.3,1,2,2,52.65,52.65,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN03947,2018-07-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,1,2017,9,1,1,0,2,0,1,1,1,0,0,0,0,Meal Plan 1,Room_Type 1,Complementary,3,0,INN16698,2017-09-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,15,2018,2,18,0,0,0,85.33,0,3,1,85.33,28.44333333333333,0,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN04190,2018-02-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,159,2018,4,9,0,0,0,70,1,2,2,35,35,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN08664,2018-04-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,29,2018,5,29,0,0,0,109,2,1,2,54.5,109,0,1,Not Selected,Room_Type 1,Online,2,0,INN31919,2018-05-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,97,2018,4,25,0,0,0,85.5,0,3,2,42.75,28.5,0,1,Not Selected,Room_Type 1,Online,2,0,INN18713,2018-04-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,87,2018,6,10,0,0,0,72.25,0,2,2,36.125,36.125,0,0,Not Selected,Room_Type 1,Offline,2,0,INN27703,2018-06-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,41,2018,12,27,0,0,0,65,1,1,2,32.5,65,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN28722,2018-12-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,49,2018,7,11,0,0,0,93.15,0,1,2,46.575,93.15,0,1,Not Selected,Room_Type 1,Online,3,1,INN09797,2018-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,125,2018,4,18,0,0,0,71,1,3,2,35.5,23.666666666666668,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN16284,2018-04-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,3,2018,3,31,0,0,0,106,1,1,1,106,106,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN03788,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,41,2018,1,7,0,0,0,86.07,1,6,2,43.035,14.344999999999999,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN06732,2018-01-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,159,2018,8,1,0,0,0,99.45,1,4,2,49.725,24.8625,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN18809,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,1,0,72,2018,12,3,0,0,0,109.8,2,3,3,36.6,36.6,1,1,Meal Plan 1,Room_Type 1,Online,4,0,INN05891,2018-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,1,2018,3,1,1,3,13,0,1,2,1,0,0,0,0,Meal Plan 1,Room_Type 5,Complementary,1,0,INN24143,2018-03-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,265,2018,8,3,0,0,0,72.25,0,7,2,36.125,10.321428571428571,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN36045,2018-08-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,8,2018,12,28,1,0,1,0,2,1,2,0,0,0,0,Not Selected,Room_Type 1,Online,4,0,INN15588,2018-12-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,105,2018,4,6,0,0,0,75,0,1,2,37.5,75,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN13403,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,159,2018,8,5,0,0,0,94.5,0,1,2,47.25,94.5,0,0,Not Selected,Room_Type 1,Online,3,1,INN27281,2018-08-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
